序号,用户名,链接,评分,评分标题,有用数,日期,评论
136,熊仔俠,https://www.douban.com/people/xzyzsk7/,comment-time ,2010-08-29 22:49:38,17,2010-08-29,原來那個鏡頭是來自這部電影的。總算把imdb最高分的電影看了。但是我的評分就不方便給了。
137,嘻嘻,https://www.douban.com/people/174707090/,allstar50 rating,力荐,13,2018-05-13,看到豆瓣排名第一，很好奇去看了这部电影，印象最深的就是图书馆的老爷爷坐50年牢出狱后因为适应不了外面的生活选择上吊自杀，最后男主获得自由，瑞德和男主在海边相遇很暖
138,大水冲了龙王庙,https://www.douban.com/people/49503327/,allstar50 rating,力荐,26,2017-01-01,经典老片，一看再看。过几天再把书看一遍！
139,百里即墨殇,https://www.douban.com/people/170141647/,allstar50 rating,力荐,20,2018-05-29,确实经典，就是人信念的力量吧，真佩服男主的脑袋
140,启明星的指引,https://www.douban.com/people/155054867/,allstar40 rating,推荐,23,2018-04-22,男主挺帅挺聪明的，不然怎么能玩越狱。。。
141,芊颖,https://www.douban.com/people/156929991/,allstar50 rating,力荐,15,2018-06-04,今天才看的，很厉害啊……这种片中国……不得不说男主很厉害啊，聪明，机智……有点心疼老布
142,凛凛临,https://www.douban.com/people/172207961/,allstar50 rating,力荐,21,2018-05-15,读书时为老图书管理员惋惜：自由来得太晚，不如不来。后来觉得，朝闻道夕死可矣，不失为一种幸运。
143,蒜 | BOY A✎,https://www.douban.com/people/movie007wn/,allstar50 rating,力荐,21,2008-01-19,2002.3.3 DVD 2007.7.27 DVD home 2008.8.2 CCTV6
144,染黛如诗🌸倾心,https://www.douban.com/people/174056261/,allstar40 rating,推荐,12,2018-05-17,这是一个非常感人的故事，关于希望和友谊的力量。与其他类型的电影一样，人们可以知道会发生什么，当然，但是当你看这部电影时你会一次又一次感到惊讶，甚至会落泪。
145,蔕,https://www.douban.com/people/Fierydragon/,allstar50 rating,力荐,9,2018-11-02,重温，时间只是好电影的又一个证明。二十年前的经典，二十年后还是，同样的题材，有的过去能做到，有的今天也无法领悟，这就是差距。当故事最后两个老友在蔚蓝大海边重聚拥抱的时候，希望，是最好的，美好的事永不消逝。有人问，为何肖申克的救赎备受推崇。因为这部电影并不是在讲越狱，也可以这样说，它不是为了讲越狱。人活在这个世界，或多或少都会如同片中所述，经历“体制化”，磨难，逐渐麻木，看不到希望，如老布。而这部电影最终告诉你，哪怕过去20年、30年、40年，有希望，就会有美好的事，如安迪和瑞德。观众看完这部电影，内心会跟着这部电影走过一个由绝望到希望的历程。这是一场心灵的救赎，是对观众的。这是肖申克的救赎的伟大之处。
146,侯二六,https://www.douban.com/people/hou26/,allstar50 rating,力荐,4,2008-03-23,縱使《基督山伯爵》與《刺激一九九五》之間，場景與敘事手法的差異可謂不小，《刺激一九九五》卻比很多直接改編自《基督山伯爵》的影劇作品，更能體現《基督山伯爵》的精髓。全文：http://hou26.org/zeta/cristo.htm
147,柠檬柚子茶,https://www.douban.com/people/173732164/,allstar50 rating,力荐,19,2018-05-15,“有的人的羽翼是如此光辉，即使世界上最黑暗的牢狱，也无法长久地将他围困！”
148,云中,https://www.douban.com/people/windbo/,allstar50 rating,力荐,22,2009-10-10,看了一遍原著小说，觉得这个电影还是很好看
149,吃瓜的小土豆儿,https://www.douban.com/people/158929179/,allstar50 rating,力荐,22,2017-05-15,“记住，希望是好事——甚至也许是人间至善。而美好的事永不消失。”
150,爱的镇魂歌,https://www.douban.com/people/fenxinyu/,allstar50 rating,力荐,21,2017-01-24,隐忍布局与一触即发的翻盘，从讨酒、写信和广播几个事件中便能对男主内敛的思绪窥见一斑，全片除精彩外更多是积压一种对自由的渴望，冲破狭隘牢笼得到海阔天空，结局不甚美好。而片中上吊的老爷子，则是早已磨灭希望的消极典型，意在与男主形成对比。
151,老人家,https://www.douban.com/people/172899433/,allstar50 rating,力荐,14,2018-03-07,看分数这么高的份上把电影看了一遍，也的确实至名归！一个鲨堡监狱里面的囚犯和官员似乎是我们这个社会的众生相。比如典狱长平时道貌岸然实则不择手段，残酷阴险贪婪…
152,LORENZO 洛伦佐,https://www.douban.com/people/vividtime/,allstar50 rating,力荐,22,2010-05-04,值得看2遍以上的电影 没看过一定要看
153,萌萌哒,https://www.douban.com/people/88112581/,allstar50 rating,力荐,22,2017-04-30,不只是肖申克的救赎，也是我们内心对自己的救赎
154,青青蒹葭,https://www.douban.com/people/174075169/,allstar50 rating,力荐,15,2018-04-26,蛮值得一看的，电影很精彩。肖申克的救赎，救赎的是灵魂，渴望的是自由，只要有希望，就有可能。
155,san,https://www.douban.com/people/174234965/,allstar50 rating,力荐,16,2018-05-14,应该对现有生活保持乐观的心态，充满希望，学会享受
156,已注销,https://www.douban.com/people/3102809/,allstar50 rating,力荐,16,2017-03-16,哪怕看到了这样的完美结局，依然有隐隐的不安，算不算得上缺乏安全感。。。
157,Christian Dior,https://www.douban.com/people/153935526/,allstar50 rating,力荐,22,2017-03-26,我们都是病人 渴望活着 好好的活着 却惧怕生活
158,怀璧不予,https://www.douban.com/people/1441177/,allstar50 rating,力荐,20,2008-01-28,要么忙着生，要么忙着死。他用一把鹤嘴锄破解了这个古老命题，通往梦想之蓝。
159,艾伊达Ayda,https://www.douban.com/people/146074764/,allstar40 rating,推荐,14,2017-03-20,里面一句很经典的台词，生活不是为了生而活，而是为了活而生。
160,Adiósardour,https://www.douban.com/people/nineveh/,allstar50 rating,力荐,12,2010-10-13,我不断的想要重复一个危机的过程，然后得到一个好的结局。我总是希望有什么事情发生，我总是希望自己被拯救，我总是希望那种排除万难的悲情和成就感。我不知道自己为什么迷恋于挫败的感觉，迷恋于痛苦的感觉，迷恋于万劫不复的结局。
161,emillyhom,https://www.douban.com/people/146643109/,allstar50 rating,力荐,17,2018-05-02,经典到不知道用什么言语来评价它
162,烟波人长安,https://www.douban.com/people/MeloTheFisher/,allstar40 rating,推荐,19,2014-06-17,为了不被人喷打个四星，其实也就是三星半水平，远逊小说原著。小说平铺直叙一个调子讲到尾，比电影咋咋呼呼造成的效果好多了。
163,二十二岛主,https://www.douban.com/people/48369193/,allstar50 rating,力荐,15,2010-12-29,什么都不必说，没有语言能来雕琢出这部影片所表现的精神。
164,薄荷猕猴桃,https://www.douban.com/people/173732712/,allstar50 rating,力荐,14,2018-05-14,没有顶级特效，没有过瘾的打斗戏份，只有触及心灵的诚意，给人以平静和内在的力量。
165,Vamei,https://www.douban.com/people/ztftom/,allstar50 rating,力荐,13,2012-08-26,野心。在那样一种被打倒的人的身上，你能看到的最棒的东西，就是野心，想要好好活，让羽毛闪光的野心。
166,我不是Luisa,https://www.douban.com/people/158207121/,allstar50 rating,力荐,16,2017-05-14,我希望有一天起，我能逃脱出自己的牢笼，回到向往的大海，慢慢修理着自己的自由之船。
167,冬叶,https://www.douban.com/people/34820112/,allstar50 rating,力荐,4,2016-05-03,完美诠释了大仲马洋洋万言的巨著想要告诉我们的：人生最宝贵的两样东西 等待和希望”关小黑屋很难熬吧 -有莫扎特陪着我 -他们让你把留声机带进去？-在我心里，这就是音乐的魅力 他们无法把它从你身上夺走“3分47秒的歌剧可能是影史上最令人难忘的古典音乐场景之一 费加罗婚礼Sull'aria唱的是希望和自由
168,林三酒,https://www.douban.com/people/150168177/,allstar50 rating,力荐,11,2017-05-03,I guess it comes down to a simple choice:get busy living or get busy dying. 生命可以归结为一种简单的选择：要么忙于生存，要么赶着去死
169,birds,https://www.douban.com/people/yihuiw/,allstar50 rating,力荐,31,2012-11-12,如今这肖申克囚禁着整代人。
170,西楼尘,https://www.douban.com/people/xilouchen/,allstar40 rating,推荐,15,2013-08-21,看的时候生病困囿在医院里，如同监狱，这片子给了我很多阴暗的回忆。可是关于救赎关于信念，给了人启迪。
171,你看起来很美味,https://www.douban.com/people/Scarlett1020/,allstar50 rating,力荐,25,2012-02-26,他说，不要放弃希望。
172,娜莉梦游仙境,https://www.douban.com/people/152930642/,allstar40 rating,推荐,16,2017-01-17,对自由的渴望可能不会表现出来，但是逃不过自己内心深处的渴望！哎，最后才发现是被冤枉的，看的我都纠结死了！
173,王老虎,https://www.douban.com/people/yijia47/,allstar50 rating,力荐,21,2009-01-13,那片海蓝的太不像话了。。怎么可以那么蓝~~
174,柳上安,https://www.douban.com/people/155737527/,allstar50 rating,力荐,16,2017-03-23,善非所善恶非所恶 这个叫肖申克的囚牢里囚禁同化扭曲 安迪说自己运气不好 阴差阳错成为替罪羊 在这所监狱经历绝望 哪怕他有错 也已赎完罪 但是后来的洗黑钱逃税钻法制的漏洞呢 他与瑞德在图书馆的那场对话 他说他会是清清白白 很压抑 本片高潮处 汤姆被枪杀安迪越狱 有的是时间缺的是希望
175,你爹语重心长,https://www.douban.com/people/105512988/,allstar50 rating,力荐,15,2017-03-23,不容错过的经典电影。
176,一个人的修行,https://www.douban.com/people/170726447/,allstar30 rating,还行,86,2017-12-08,很有感觉的一部片子。。人性
177,家无宠物,https://www.douban.com/people/160011083/,allstar50 rating,力荐,7,2017-04-12,也是早期看的一部电影，并且看了很多遍，主人公不管身在什么环境下都冷静的去分析眼前的困境，在得不到外力帮助的时候，不放弃自己坚定自由信念，去策划并坚定不移的执行。
178,Kylin,https://www.douban.com/people/148695878/,allstar40 rating,推荐,11,2017-01-06,和他一起看的，很励志的一部电影，也说明了拥有一技之长是多么重要……希望是件好东西，希望我也有。
179,路西法尔,https://www.douban.com/people/luxifaer/,allstar40 rating,推荐,17,2014-03-26,别开枪，我没给五星真不是在挑衅……
180,马修,https://www.douban.com/people/65623065/,allstar20 rating,较差,8,2013-06-22,肤浅，乏味，装逼，小学生深度，尽管耐着性子看依然沉闷无比，只是通过监狱的压抑氛围讲了一个天才越狱的故事，自由的可贵，体制内洗脑改变人生活方式使其体制外无法生存，我会说小学生都能总结得出吗？有JB好探讨的！
181,新桥妖妖,https://www.douban.com/people/151057424/,allstar50 rating,力荐,11,2017-05-24,永远冷静，永不绝望才是救赎的最佳途径！
182,浅若清风,https://www.douban.com/people/160894858/,allstar50 rating,力荐,11,2017-05-03,人是感性的，面对残酷的环境，人本能的反应便是奋力抗争，而当这个环境恶劣到一定的程度时，人的抗争之心就会慢慢被消磨殆尽，成为行尸走肉。但是只要还有希望都要抗争到底不是吗？
183,流氓兔,https://www.douban.com/people/76504161/,allstar50 rating,力荐,10,2017-02-28,很棒的一部电影，一部完全不需要女主女配的电影。有时候想想，我们国产片为什么走不出国门，我觉得广电也有一定责任，这不许拍那不许拍，就比如这类型的电影，很喜欢这类型的越狱题材，还有美剧的越狱，我看的第一部美剧，真的好好看。我们国家的电影或电视剧，基本没有关于这种类型的题材。万恶的广电
184,橙曦羽潞,https://www.douban.com/people/144413576/,allstar50 rating,力荐,8,2017-06-06,自由不在外面，而在于内心，唯有自我救赎才是出口
185,婷婷爱八卦,https://www.douban.com/people/171308410/,allstar50 rating,力荐,72,2017-12-20,几年前被母亲推荐看的，她很推崇，看过后感觉可以，黑暗是每个国家都存在的，总的来说希望好人一生平安！
186,Lan~die,https://www.douban.com/people/Lan.die/,allstar50 rating,力荐,10,2006-10-06,"“有些鸟儿是永远关不住的，因为它们的每一片羽翼上都沾满了自由的光辉！” “那些高墙挺有意思，开始时候你痛恨它们，后来你就适应了。时间久了,你变得离不开它们依赖它们了。这就是体制化。” “希望是件美好的事，它也许是世间最美好的东西，而美好的事物永不消逝。”"
187,托尼·王大拿,https://www.douban.com/people/Zizou_Vam/,allstar50 rating,力荐,12,2010-02-07,所谓造梦，大概就是这样，给人以希望与光明，令人感受到那一种震撼。
188,橙c,https://www.douban.com/people/161089629/,allstar50 rating,力荐,8,2017-10-20,虽然看到了旧社会的黑暗，但是又有一种心潮澎湃，又有些人性的温暖。
189,汪金卫,https://www.douban.com/people/longzheking/,allstar40 rating,推荐,12,2009-11-10,不行了，我必须把五星改成四星！没有史蒂芬金的原著，这电影TMD啥也不是！
190,时间之葬,https://www.douban.com/people/ydyie/,allstar50 rating,力荐,18,2008-06-12,好像说什么都很多余
191,HappyLanding,https://www.douban.com/people/crankysophia/,allstar40 rating,推荐,20,2010-11-10,在我心里显然不是第一
192,还不过来扶着朕,https://www.douban.com/people/78459982/,allstar50 rating,力荐,8,2016-09-18,看了很多遍每次都有不同的体会，好作品就是有这样的魅力
193,吾良,https://www.douban.com/people/llleu/,allstar50 rating,力荐,6,2013-09-18,我看完它沒有身邊所有人說的那樣激烈的情緒出現，感動也好，激奮也好，又或者是觸動了什麼哭出來，我都沒有。 我只是覺得，他做的一切真的是再正常再平常不過的事情。身處其中，我不會有別的選擇要去做，除了選擇自由和信仰我沒有別的答案。 走，這是我唯一該做的。
194,★☆☆☆☆,https://www.douban.com/people/CammyWhite/,allstar40 rating,推荐,12,2009-12-09,也许是类似的故事看得太多了，以致我无法给出五星
195,littletwo,https://www.douban.com/people/littletwo/,allstar50 rating,力荐,10,2007-07-07,Hope is everything.
196,heart,https://www.douban.com/people/172436146/,allstar40 rating,推荐,8,2018-05-17,没有特效 没有打斗 大部分都是监狱里的人们交谈的场景 这是一部能够触摸到灵魂的电影。
197,前办公室甜心,https://www.douban.com/people/kirk1226/,allstar50 rating,力荐,15,2011-12-09,"""Hope is a good thing, maybe the best of things, and no good thing ever dies."" 太让人振奋了，大约7年前和哥哥一起看过一遍，但是毫无印象，这一次体会得酣畅淋漓，铭刻于心。有的鸟儿羽翼是如此光辉，他们注定不会被囚困。"
198,徐若风,https://www.douban.com/people/ruo1996/,allstar50 rating,力荐,20,2012-07-19,生的酣畅淋漓。
199,幕天席地,https://www.douban.com/people/119429128/,allstar50 rating,力荐,9,2017-02-04,不得不说很能触碰到人心，细腻的打动你
200,做一件事很难吗,https://www.douban.com/people/155974935/,allstar50 rating,力荐,11,2018-04-14,第一条规矩：不准渎神，不准滥呼上帝之名！”“把信仰寄托神，把贱命交给我。印象挺深刻的
